10,0,0,1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
11,1,0,0,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185
17,1,0,0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515
10,0,0,1,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
17,0,0,1,0.535,0.42,0.145,0.926,0.398,0.1965,0.25
11,0,0,1,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166
12,0,1,0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
7,0,1,0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049
12,1,0,0,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
8,1,0,0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
14,0,0,1,0.44,0.345,0.12,0.487,0.1965,0.108,0.16
7,0,1,0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05
19,1,0,0,0.59,0.45,0.16,0.9,0.358,0.156,0.315
11,0,0,1,0.445,0.33,0.12,0.347,0.12,0.084,0.105
9,0,1,0,0.48,0.375,0.145,0.777,0.216,0.13,0.17
11,0,0,1,0.46,0.35,0.12,0.4885,0.193,0.105,0.155
11,0,0,1,0.47,0.35,0.13,0.466,0.1845,0.099,0.145
23,1,0,0,0.49,0.385,0.15,0.7865,0.241,0.14,0.24
23,1,0,0,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265
16,0,1,0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29
15,0,1,0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255
13,1,0,0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
4,0,0,1,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005
10,0,1,0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144
7,0,0,1,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
7,0,0,1,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03
8,0,0,1,0.29,0.205,0.07,0.0975,0.036,0.019,0.035
4,0,0,1,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
2,0,0,1,0.15,0.1,0.025,0.015,0.0045,0.004,0.005
13,0,1,0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293
15,0,1,0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295
11,0,1,0,0.465,0.36,0.08,0.488,0.191,0.125,0.155
13,0,1,0,0.505,0.4,0.125,0.77,0.2735,0.159,0.255
10,0,1,0,0.445,0.345,0.09,0.3795,0.143,0.074,0.125
14,0,1,0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245
15,0,1,0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
14,1,0,0,0.61,0.47,0.145,1.153,0.403,0.296,0.32
9,0,1,0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07
8,0,0,1,0.485,0.375,0.14,0.521,0.2,0.123,0.17
11,0,1,0,0.53,0.41,0.165,0.732,0.189,0.17,0.31
15,0,1,0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19
9,1,0,0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635
10,1,0,0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
11,0,1,0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214
21,1,0,0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
6,0,0,1,0.395,0.29,0.095,0.304,0.127,0.084,0.077
6,0,0,1,0.4,0.31,0.1,0.306,0.13,0.06,0.094
9,0,0,1,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172
10,0,1,0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875
12,0,1,0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33
9,0,1,0,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
12,0,1,0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41
11,1,0,0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411
11,1,0,0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
9,0,1,0,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
6,0,0,1,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135
3,0,0,1,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
6,0,0,1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
6,0,0,1,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445
7,0,0,1,0.43,0.325,0.09,0.425,0.217,0.087,0.095
6,0,0,1,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145
6,0,0,1,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134
7,0,0,1,0.44,0.325,0.09,0.35,0.148,0.067,0.105
7,0,0,1,0.45,0.335,0.105,0.447,0.2335,0.153,0.119
7,0,0,1,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265
8,0,1,0,0.47,0.365,0.12,0.612,0.327,0.15,0.14
6,0,1,0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575
8,1,0,0,0.515,0.43,0.14,0.834,0.367,0.2,0.23
7,0,1,0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
9,1,0,0,0.55,0.445,0.155,0.9905,0.544,0.178,0.218
8,1,0,0,0.57,0.455,0.15,1.107,0.54,0.255,0.27
8,1,0,0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
11,1,0,0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25
9,0,1,0,0.605,0.475,0.155,1.161,0.572,0.2455,0.275
8,1,0,0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
10,1,0,0,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365
10,0,1,0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
10,1,0,0,0.675,0.57,0.225,1.587,0.739,0.2995,0.435
12,1,0,0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
8,0,1,0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
12,1,0,0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045
11,1,0,0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405
5,0,0,1,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03
6,0,0,1,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065
7,0,0,1,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13
8,0,1,0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205
8,0,1,0,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206
8,1,0,0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
9,0,1,0,0.61,0.47,0.165,1.052,0.498,0.242,0.267
9,1,0,0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415
8,0,1,0,0.625,0.48,0.185,1.2065,0.587,0.29,0.286
11,1,0,0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476
12,0,1,0,0.7,0.575,0.19,2.273,1.095,0.418,0.638
9,1,0,0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
12,1,0,0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825
10,0,1,0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
5,0,0,1,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
6,0,0,1,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355
7,0,0,1,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052
7,0,0,1,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06
7,0,0,1,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
5,0,0,1,0.375,0.29,0.095,0.213,0.096,0.041,0.061
6,0,0,1,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755
7,0,0,1,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089
9,0,0,1,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114
8,0,0,1,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14
8,0,0,1,0.475,0.36,0.11,0.492,0.211,0.11,0.15
7,0,0,1,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16
10,0,0,1,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
9,0,0,1,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21
9,0,1,0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
9,0,1,0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255
10,0,0,1,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28
9,0,0,1,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
10,0,1,0,0.58,0.455,0.135,0.7955,0.405,0.167,0.204
10,0,1,0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274
10,0,1,0,0.61,0.48,0.17,1.137,0.4565,0.29,0.347
12,0,1,0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
10,0,1,0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
15,0,1,0,0.64,0.565,0.23,1.521,0.644,0.372,0.406
11,0,1,0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345
10,0,1,0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
10,1,0,0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
11,1,0,0,0.71,0.55,0.17,1.614,0.743,0.345,0.45
5,0,0,1,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
5,0,0,1,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675
7,0,0,1,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
5,0,0,1,0.44,0.34,0.105,0.369,0.164,0.08,0.1015
7,1,0,0,0.475,0.365,0.115,0.566,0.281,0.117,0.1335
7,1,0,0,0.495,0.38,0.12,0.573,0.2655,0.1285,0.144
8,0,1,0,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735
9,0,0,1,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189
8,0,1,0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
11,0,1,0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305
10,0,1,0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
9,1,0,0,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195
11,0,1,0,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195
10,0,1,0,0.66,0.505,0.165,1.374,0.589,0.351,0.345
11,0,1,0,0.7,0.555,0.2,1.858,0.73,0.3665,0.595
6,0,0,1,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415
8,0,0,1,0.36,0.27,0.095,0.2,0.073,0.056,0.061
7,0,0,1,0.385,0.28,0.095,0.257,0.119,0.059,0.07
7,0,0,1,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
8,0,0,1,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
8,0,0,1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075
7,0,0,1,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965
7,0,0,1,0.435,0.335,0.1,0.3295,0.129,0.07,0.11
9,0,0,1,0.48,0.37,0.125,0.474,0.179,0.1035,0.175
8,0,0,1,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
9,0,0,1,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165
9,0,0,1,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
11,0,0,1,0.53,0.42,0.13,0.8365,0.3745,0.167,0.249
10,0,1,0,0.54,0.455,0.14,0.972,0.419,0.255,0.269
10,0,1,0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
11,0,0,1,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765
10,0,1,0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219
10,1,0,0,0.575,0.47,0.155,1.116,0.509,0.238,0.34
9,0,0,1,0.575,0.45,0.125,0.78,0.3275,0.188,0.235
8,0,0,1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
8,1,0,0,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3
9,1,0,0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
10,0,1,0,0.61,0.475,0.155,0.983,0.4565,0.228,0.266
10,0,1,0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
10,0,1,0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
9,1,0,0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315
10,1,0,0,0.645,0.51,0.19,1.363,0.573,0.362,0.36
10,0,1,0,0.655,0.55,0.18,1.274,0.586,0.281,0.365
9,0,1,0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341
10,0,1,0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495
11,1,0,0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
12,0,1,0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308
11,0,1,0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
11,0,1,0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32
12,1,0,0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46
12,1,0,0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48
11,1,0,0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
12,0,1,0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63
12,0,1,0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578
6,0,0,1,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
8,0,0,1,0.485,0.365,0.105,0.5205,0.195,0.123,0.182
9,0,1,0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
8,1,0,0,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
8,0,0,1,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
9,1,0,0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845
10,0,0,1,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213
11,0,1,0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
11,0,1,0,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344
10,1,0,0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389
10,1,0,0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
5,0,0,1,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009
7,0,0,1,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
6,0,0,1,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07
6,0,0,1,0.405,0.3,0.09,0.269,0.103,0.067,0.11
6,0,0,1,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085
11,0,0,1,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
8,0,0,1,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
9,0,0,1,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465
8,0,0,1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147
8,0,0,1,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
9,0,0,1,0.5,0.38,0.11,0.5605,0.28,0.106,0.15
10,0,0,1,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
8,0,1,0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14
9,0,0,1,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165
7,0,0,1,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425
9,0,0,1,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
8,0,1,0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194
9,0,0,1,0.555,0.45,0.175,0.738,0.304,0.1755,0.22
7,0,1,0,0.565,0.415,0.125,0.667,0.302,0.1545,0.185
9,0,1,0,0.565,0.45,0.16,0.895,0.415,0.195,0.246
10,0,0,1,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25
11,0,1,0,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
9,1,0,0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35
11,0,0,1,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
9,1,0,0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22
11,0,1,0,0.6,0.46,0.17,1.1805,0.456,0.337,0.329
9,1,0,0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3
12,1,0,0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
11,1,0,0,0.62,0.495,0.17,1.062,0.372,0.213,0.34
12,1,0,0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675
11,1,0,0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497
10,0,1,0,0.68,0.54,0.155,1.534,0.671,0.379,0.384
11,1,0,0,0.725,0.57,0.205,1.6195,0.744,0.315,0.488
11,1,0,0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
4,0,0,1,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006
6,0,0,1,0.29,0.21,0.065,0.097,0.0375,0.022,0.03
6,0,0,1,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495
6,0,0,1,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062
9,0,1,0,0.515,0.4,0.14,0.6335,0.288,0.145,0.168
9,0,1,0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
8,0,0,1,0.32,0.255,0.085,0.1745,0.072,0.033,0.057
8,0,0,1,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054
7,0,0,1,0.395,0.295,0.1,0.293,0.14,0.062,0.082
8,0,1,0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
8,0,1,0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455
8,0,1,0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795
12,1,0,0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462
11,0,1,0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479
8,1,0,0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
7,0,1,0,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095
15,1,0,0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6
27,0,1,0,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885
8,1,0,0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185
9,0,0,1,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145
14,0,1,0,0.68,0.53,0.205,1.496,0.5825,0.337,0.465
9,0,0,1,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
9,1,0,0,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11
10,0,1,0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
8,1,0,0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935
16,0,1,0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26
6,0,0,1,0.32,0.235,0.08,0.1485,0.064,0.031,0.045
9,0,1,0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
14,0,1,0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26
6,0,0,1,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02
25,1,0,0,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51
17,0,1,0,0.565,0.47,0.195,1.142,0.387,0.258,0.35
13,1,0,0,0.515,0.415,0.13,0.764,0.276,0.196,0.25
7,0,0,1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
14,1,0,0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295
8,0,0,1,0.46,0.335,0.11,0.444,0.225,0.0745,0.11
11,0,1,0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415
14,1,0,0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
19,1,0,0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425
10,1,0,0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285
10,0,1,0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185
8,0,1,0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
12,1,0,0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365
11,0,1,0,0.455,0.355,0.13,0.515,0.2,0.1275,0.175
10,0,0,1,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095
12,0,1,0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22
9,1,0,0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
